id,tweetId,tweetText,userId,imageId(s),username,timestamp,label,label_name
137,5.79E+17,"“@universetoday: ""Thierry Legault Captures ISS Transit of the Sun — During !"" http://t.co/415o5DKl60 http://t.co/EXGxz6D6Kz”",573000773,eclipse_09 ,fabe147gta,Fri Mar 20 15:47:03 +0000 2015,1,real
138,5.79E+17,Thierry Legault Captures ISS Transit of the Sun — During ! http://t.co/EDKDmBbAQS http://t.co/zoeN9YUJbn,128005762,eclipse_10,BrandynsBuddies,Fri Mar 20 15:41:09 +0000 2015,1,real
141,5.79E+17,Good work! RT @universetoday: Thierry Legault shoots ISS Transit of the Sun — During ! http://t.co/L4lGLGQEqd http://t.co/eVMeJA0BVr,239092923,eclipse_09 ,william_e_james,Fri Mar 20 23:58:13 +0000 2015,1,real
148,5.79E+17,"He is good! RT @universetoday: ""Thierry Legault Captures ISS Transit of Sun During !"" http://t.co/bTkqFealxJ http://t.co/QNiZCiRk13",15434432,eclipse_09 ,WinObs,Fri Mar 20 16:45:41 +0000 2015,1,real
149,5.79E+17,@PicPedant ? @ObservingSpace with an ISS transit over Spain \nCredit: T. Legault http://t.co/M4hW2bPeMW http://t.co/zJQxXZ8VtS,21036658,eclipse_08 ,mike_rawlins,Fri Mar 20 20:27:33 +0000 2015,1,real
153,5.79E+17,OMG RT @ObservingSpace: with an ISS transit over Spain \nCredit: T. Legault http://t.co/5cUloQV8f2 http://t.co/vUJg5YooRS,14807898,eclipse_08 ,elakdawalla,Fri Mar 20 18:14:18 +0000 2015,1,real
156,5.80E+17,“@DrFunkySpoon: Double ! moon and ISS both passing in front of the Sun http://t.co/r1ON7BgY18 http://t.co/hprNY9Trbe” no way! Awesome,15870321,eclipse_08 ,dschwartzburg,Mon Mar 23 23:12:58 +0000 2015,1,real
157,5.80E+17,Friday was a DOUBLE —the Moon &amp; the ISS passed in front of the sun simultaneously http://t.co/tKH0qhvPq4 http://t.co/kyJImoiU6R,14108639,eclipse_08 ,davey,Sun Mar 22 22:17:43 +0000 2015,1,real
175,5.79E+17,Double partial : the ISS and the Moon\n\nCredit : Thierry Legault http://t.co/OgCUIdrjsP,314515213,eclipse_08,MilkyWay_Earth,Sat Mar 21 06:48:41 +0000 2015,1,real
189,5.79E+17, with transit of the ISS - March 20 2015 via http://t.co/uvnsIOl57W #FailingTheHonest http://t.co/hk19Hk2k7s,2431845505,eclipse_08,CodeAndCommand,Fri Mar 20 17:20:49 +0000 2015,1,real
190,5.79E+17,ISS transit during today's http://t.co/ViajLWbTVp http://t.co/6UzxoxaqeE,175834344,eclipse_08 ,cineboxandrew,Fri Mar 20 17:26:37 +0000 2015,0,fake
195,5.79E+17,Incredible partial + transit of ISS double. http://t.co/6ZrO0XOhtO,8021872,eclipse_08 ,paulobrad,Fri Mar 20 19:35:45 +0000 2015,0,fake
196,5.79E+17,"""@BadAstronomer: ISS crossing the Sun *during* the ! http://t.co/Osym2AWst9 http://t.co/eY1oiKxZ8D"" ULTIMATE PHOTOBOMB",1080234606,eclipse_08,jevanyn,Fri Mar 20 19:41:27 +0000 2015,1,real
201,5.79E+17,An Amazing View Of ISS Crossing The Sun During An   http://t.co/Lk42cHqpKP http://t.co/e0DDeckWbv,2283019237,eclipse_10 ,LifeGoesOnline,Sat Mar 21 10:48:12 +0000 2015,1,real
205,5.79E+17,Yesterday's partial captured as the ISS is in transit http://t.co/cDVygFFRqO http://t.co/bO9I0JvfN8,92344646,eclipse_08 ,jamesb6155,Sat Mar 21 19:35:43 +0000 2015,1,real
206,5.79E+17, and transit of ISS . . . Photographed by Thierry Legault [1024 x 920] [OS] http://t.co/kgoztRBdm6 http://t.co/Ts4xjroeJO,2988550545,eclipse_08 ,SpacePornBot,Sat Mar 21 23:36:56 +0000 2015,1,real
212,5.80E+17,ISS+moon=baseball “@ObservingSpace:Double of the Sun http://t.co/HWAspABM8L #apod #2015 #iss # http://t.co/bMBB2UQ1Zr”,91092354,eclipse_08 ,cthreeo3,Sun Mar 22 08:06:40 +0000 2015,0,fake
217,5.80E+17,The ISS crosses in front of the sun during the : http://t.co/cTzEsUE8sD http://t.co/AXiC2H9nTn,79009461,eclipse_08 ,jessicaplautz,Sun Mar 22 15:28:42 +0000 2015,1,real
220,5.80E+17,Amazing shot of the last week with a transit of the ISS across the sun as well. http://t.co/pcJGU7YXSJ,19194294,eclipse_08 ,SpacemanSpiffNL,Mon Mar 23 17:46:20 +0000 2015,1,real
222,5.80E+17,Amazing double from Friday. Moon and ISS at same time. http://t.co/pIrhLQJDj6,930519324,eclipse_08,LLOBScience,Mon Mar 23 21:26:30 +0000 2015,1,real
223,5.80E+17,“@DrFunkySpoon: Double ! moon and ISS both passing in front of the Sun http://t.co/r1ON7BgY18 http://t.co/hprNY9Trbe” no way! Awesome,18138589,eclipse_08 ,globalhawk777,Mon Mar 23 23:00:45 +0000 2015,1,real
224,5.80E+17,"Double - Sun, Moon &amp; ISS\nhttp://t.co/u4IarzEtmE http://t.co/1M0J1XJHba",65635482,eclipse_08 ,XPuCm0,Mon Mar 23 23:58:15 +0000 2015,1,real
225,5.80E+17,'A Double of the Sun' Image: http://t.co/hWSCWSennL via #NASA_App &lt; 日蝕を横切る ISS (*^_^*) http://t.co/9InNrj7yax,1202767939,eclipse_08,kyonpapa55,Tue Mar 24 01:50:45 +0000 2015,0,fake
